iter	R2	RMSE
0	0.07080590384	1.166073154
5	0.3297113703	0.9903837555
10	0.4795215281	0.8727180036
15	0.5708103171	0.7924961596
20	0.6383988058	0.727423772
25	0.6812773317	0.6829344821
30	0.7166170243	0.6439608395
35	0.7402911332	0.6164756849
40	0.7536193207	0.6004486662
45	0.7641367289	0.5874929867
50	0.7716882512	0.5780117901
55	0.7760404734	0.5724760724
60	0.7816671669	0.5652389489
65	0.7867180977	0.5586625335
70	0.7909758776	0.5530581157
75	0.7935068368	0.5496995254
80	0.7969763011	0.5450620444
85	0.7997646578	0.5413060738
90	0.8016017543	0.5388172648
95	0.8040049944	0.5355438949
100	0.8054402617	0.5335794018
105	0.8067083672	0.5318376201
110	0.8080441981	0.5299966984
115	0.8094371217	0.5280702511
120	0.8106648311	0.5263664295
125	0.8117869271	0.5248043868
130	0.8128609777	0.5233048632
135	0.8139842334	0.5217319895
140	0.8147230798	0.520694731
145	0.816160205	0.5186714871
150	0.8168415908	0.5177092986
155	0.8179289688	0.516170284
160	0.8187662469	0.5149820765
165	0.819462828	0.5139914602
170	0.8199750284	0.5132618344
175	0.8208043016	0.5120783024
180	0.8214457193	0.5111610077
185	0.8221892398	0.5100956021
190	0.8226377245	0.5094519217
195	0.8232621957	0.5085542579
200	0.8241859389	0.5072235289
205	0.8250599359	0.5059611996
210	0.8252070395	0.5057484207
215	0.8256690798	0.5050795026
220	0.8262432039	0.5042471946
225	0.8270932131	0.5030122868
230	0.8274993854	0.5024211027
235	0.8282661324	0.5013032533
240	0.8290323272	0.500183747
245	0.8297791022	0.499090177
250	0.8301055116	0.4986114368
255	0.8300964945	0.4986246392
260	0.8307617382	0.4976475289
265	0.8310554491	0.4972155016
270	0.8316925469	0.4962771083
275	0.8320587893	0.4957368161
280	0.8323739708	0.4952714423
285	0.8326465383	0.4948686367
290	0.8328510518	0.4945661799
295	0.8329701671	0.4943898992
300	0.8331705129	0.4940932754
305	0.8333430776	0.4938377303
310	0.8337261451	0.4932698093
315	0.8337372403	0.4932533265
320	0.8338841903	0.4930353661
325	0.8339206616	0.492981212
330	0.8342012092	0.4925646845
335	0.8343241952	0.4923819535
340	0.8345830013	0.4919971699
345	0.8346850374	0.491845413
350	0.8349277219	0.4914842918
355	0.8351523105	0.4911498226
360	0.8353803335	0.4908100372
365	0.8354747632	0.4906692549
370	0.8356796694	0.4903635436
375	0.8356990931	0.4903346174
380	0.8359625845	0.4899412724
385	0.8362312274	0.4895399034
390	0.8363843049	0.4893110796
395	0.8365766652	0.4890233379
400	0.8366404158	0.4889279601
405	0.8369007486	0.4885382335
410	0.8369320864	0.4884912498
415	0.8368716375	0.4885817956
420	0.8371895224	0.4881055125
425	0.8373877347	0.4878083228
430	0.8375439422	0.4875740095
435	0.8377893645	0.4872055712
440	0.8380885368	0.4867560502
445	0.8382757608	0.4864745539
450	0.8384308963	0.486241189
455	0.8384337106	0.486236946
460	0.8385698283	0.4860320645
465	0.8386684299	0.4858836126
470	0.8388234784	0.4856500475
475	0.8390645604	0.4852867214
480	0.8391958509	0.4850887697
485	0.839365615	0.4848326498
490	0.8395722456	0.4845206506
495	0.8396653812	0.4843800019
500	0.8398224991	0.4841426276
505	0.8398328501	0.4841269555
510	0.8400271383	0.4838332414
515	0.8402158157	0.483547854
520	0.8403350026	0.4833674709
525	0.8405787846	0.4829983249
530	0.8407704932	0.4827078325
535	0.8409452605	0.4824428524
540	0.8409658982	0.4824115661
545	0.8409868017	0.4823798276
550	0.841084631	0.4822314334
555	0.8411323841	0.4821589505
560	0.8412483482	0.4819829757
565	0.8413348572	0.4818516145
570	0.8413692347	0.4817994431
575	0.8414954361	0.4816077238
580	0.8415759496	0.4814853939
585	0.8416535169	0.481367488
590	0.8418048483	0.4811374292
595	0.8419314258	0.4809449098
600	0.8420669319	0.4807387048
605	0.842200686	0.4805351511
610	0.8421466525	0.4806173963
615	0.8421058198	0.4806795509
620	0.8421319788	0.4806397345
625	0.8422127084	0.4805167909
630	0.8423036457	0.4803783323
635	0.8423642589	0.4802859572
640	0.8423587026	0.4802944353
645	0.842342759	0.4803187384
