iter	RMSE
0	1.309125452
1	1.257615522
2	1.212187158
3	1.168908224
4	1.132556868
5	1.099595096
6	1.068666389
7	1.041350571
8	1.019962493
9	0.9956586979
10	0.9735538654
11	0.960232306
12	0.9426238884
13	0.922835834
14	0.9094392294
15	0.8973810365
16	0.8870613669
17	0.8733522432
18	0.8496769549
19	0.8419409861
20	0.8332697648
21	0.8141549402
22	0.8093463436
23	0.7909693852
24	0.7836388478
25	0.7740771897
26	0.7656647789
27	0.7512457915
28	0.7474796111
29	0.7358536477
30	0.7281951582
31	0.7242248179
32	0.7175561587
33	0.7144091063
34	0.7098009674
35	0.7019994029
36	0.6980075491
37	0.6906382564
38	0.6887749409
39	0.6859788303
40	0.6839136082
41	0.6803439942
42	0.6784260924
43	0.6776727728
44	0.6756670785
45	0.6700937963
46	0.6692249929
47	0.6654910645
48	0.6606736369
49	0.6596385729
50	0.6562643693
51	0.6530155598
52	0.6527667977
53	0.6516805901
54	0.6508894249
55	0.6502470985
56	0.6446760491
57	0.6435089905
58	0.6415058968
59	0.6403608688
60	0.6397540764
61	0.6384682397
62	0.6374711572
63	0.6374506434
64	0.6333472374
65	0.6304231754
66	0.6289367956
67	0.6261224296
68	0.6235333867
69	0.6231532041
70	0.6218719084
71	0.6201945633
72	0.6192576043
73	0.6173271697
74	0.6141292157
75	0.613110446
76	0.6124079421
77	0.6115524748
78	0.6110264082
79	0.6088147715
80	0.6061350165
81	0.6050368924
82	0.604384917
83	0.6011199671
84	0.6009433705
85	0.6004038151
86	0.599955697
87	0.5989020156
88	0.5981515003
89	0.5959695869
90	0.5947200392
91	0.5942126847
92	0.5928760529
93	0.5925753698
94	0.5919643173
95	0.5917983962
96	0.5916775354
97	0.5894016089
98	0.5891702488
99	0.588753701
100	0.5882103315
101	0.5877915978
102	0.5877145968
103	0.5873762804
104	0.5860896417
105	0.5833871057
106	0.5833247477
107	0.5832126224
108	0.5810314137
109	0.5801231306
110	0.580248949
111	0.5802153668
112	0.5801632145
113	0.580117081
114	0.5799956012
115	0.5784592045
116	0.5783618075
117	0.5782904905
118	0.578362599
119	0.5735425706
120	0.572767911
121	0.572767538
122	0.5682981872
123	0.5681598662
124	0.5679860511
125	0.5657473269
126	0.565440664
127	0.565357866
128	0.565066249
129	0.5643717772
130	0.5626398481
131	0.562709271
132	0.5608055805
133	0.5602610062
134	0.5599590777
135	0.5597725761
136	0.5595869121
137	0.5596460804
138	0.5595339007
139	0.5594868298
140	0.5593780552
141	0.558128658
142	0.5579841516
143	0.556624616
144	0.55652932
145	0.5562929013
146	0.5558911347
147	0.5557132351
148	0.5546443095
149	0.5546892331
150	0.5542650515
151	0.553925533
152	0.5538573784
153	0.5507506363
154	0.5500795619
155	0.54972655
156	0.5497071197
157	0.5489288998
158	0.5483566425
159	0.5479737289
160	0.5471198671
161	0.547089188
162	0.5470805138
163	0.5469670123
164	0.5468593748
165	0.546426546
166	0.5463140538
167	0.5463536298
168	0.5463801053
169	0.5463153945
170	0.545941167
171	0.545545538
172	0.542951832
173	0.5419744718
174	0.5418009868
175	0.541493105
176	0.5415033902
177	0.5407527001
178	0.5406121295
179	0.5404700261
180	0.5403613203
181	0.5403455067
182	0.5402235854
183	0.5401533065
184	0.5399113561
185	0.5389369759
186	0.5383133948
187	0.5381137484
188	0.5379585049
189	0.5380726306
190	0.5378414046
191	0.5377764324
192	0.5377384952
193	0.5369129755
194	0.5367140875
195	0.5365806204
196	0.5361125978
197	0.5361332323
198	0.5360901694
199	0.5361028637
200	0.5360672845
201	0.5361258894
202	0.5351070632
203	0.5350283834
204	0.5349605025
205	0.5336504248
206	0.5336481659
207	0.5335071535
208	0.5323450341
209	0.5322934949
210	0.5317874407
211	0.5315439214
212	0.5314275324
213	0.531252068
214	0.5312294343
215	0.5310993008
